"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.28089377384096,0.719602643237208,0.54799884243477,0.331845523557699,0.693127162405624,0.456219382902532,0.51699940697522,0.493425113798485,0.155271884363068,0.335353954502491,0.111141972147879,0.408787976146897,0.456305943605309,0.686024481286232,0.651814697213357,0.451093021535191,0.469973115678031,0.554135995378289,0.637020936984712,0.505449724942773,0.472607409390529,0.354307199991767,0.637102220672762,0.338627496225126,0.620759064214592,0.384014718105794,0.298544700121894,0.427480416061887,0.736435984138764,0.639752287554653,0.631341482647103,0.478283181270198,0.815630865581568,0.765833375176614,0.491564970938406,0.294488279051502,0.21162008448183,0.478049377236898,0.325391762034685,0.519686137694672,0.379879234557089,0.387682651251447,0.690575951942126,0.398914217605485,0.218368666480265,0.548940159624896,0.297857666645544,0.648184473614473,0.416016649775229,0.556390146670979,0,0,1,"T",0.0158730158730158,8,14,10,18,0,1
0.433489714251873,0.596201513300007,0.493057828310769,0.432579410220348,0.405153723762085,0.591017094457697,0.44451309255661,0.661180282012336,0.573147870105116,0.516512951175117,0.514162362335408,0.484152328570972,0.219895001521192,0.47228154525808,0.378126787585118,0.495925205679904,0.583924189309885,0.473707218529556,0.430065761649114,0.559422084738687,0.374818721044814,0.331322230190308,0.377352696472118,0.410339092642218,0.627944956954701,0.526561210289255,0.544841501736789,0.620379663902033,0.575036516636066,0.525953604981841,0.398809097007346,0.575586533310233,0.403643780939301,0.54036310942721,0.664440809816127,0.511395961731224,0.358618664817223,0.290141795534729,0.279818486665008,0.768659462182183,0.473837991723164,0.257299510089739,0.461128736289883,0.716512491892766,0.459477573426849,0.388210458272869,0.510859861115238,0.456380980643758,0.620165512029166,0.375502103233709,0,0,1,"T",0.0451127819548872,8,14,10,19,0,1
0.483840538192106,0.586110134014182,0.630783484555461,0.444189057438259,0.701138151412141,0.396976509926961,0.278971363767462,0.478600108707043,0.598959578605481,0.541729218773298,0.816871355562536,0.315730035933072,0.335373103142826,0.54361754194056,0.524583764326866,0.603196795345502,0.497465072219698,0.327569566172038,0.578294912589461,0.463873120962992,0.427398549475557,0.395961700396834,0.465500020921731,0.329842614375232,0.557886296900385,0.675034089685282,0.408003813359646,0.613248323489766,0.623261763940505,0.36022042583231,0.433690633854271,0.337001350455063,0.493221230617266,0.341648923932717,0.332912745354892,0.618463454645567,0.494894081965498,0.593960355530566,0.399572367451806,0.473407870441047,0.396706665451547,0.271483374194635,0.439863692152146,0.791251180472349,0.598897203522328,0.393504188724628,0.718128272591636,0.625698071836035,0.6836143696374,0.41172400703802,0,1,1,"T",0.0214285714285714,8,14,11,20,0,1
0.429329443679067,0.640459569870667,0.336289263224432,0.691700682882938,0.570452514751201,0.448795761439041,0.535408000402576,0.510187978826924,0.762154127133297,0.461534301456947,0.376571433701764,0.284151329176393,0.741037186946702,0.299965933105521,0.540632940979836,0.441246095233832,0.465648507000382,0.31916349926035,0.435846534695491,0.444466424667777,0.632338086724007,0.323297009217435,0.415948417750152,0.430935890095215,0.654024736699393,0.503302690554436,0.541163548476174,0.844921034519985,0.39002510724991,0.415455338420766,0.485069053416365,0.591804864946038,0.633525123318887,0.571719394545585,0.578209022659269,0.345957431989793,0.765610950691408,0.649213142072309,0.492447661102222,0.509558802269029,0.505291349162705,0.229528084491217,0.622315555488031,0.415544599145474,0.585490155523814,0.532596262051865,0.697297208536142,0.69698410588085,0.557764834886118,0.411000712328765,0,1,1,"T",0,8,14,12,21,0,1
0.328797227605928,0.696535859252517,0.527631202464396,0.631520501797104,0.647694161054358,0.604641916845515,0.50588708646349,0.40958113849208,0.678241009217718,0.545724086606135,0.423912131129528,0.448462398443098,0.507964433117435,0.636479984401507,0.7445994703608,0.524760828038717,0.337253310500015,0.56223726055896,0.355980991775462,0.340021547660932,0.275334150300253,0.483012754786488,0.514963007154113,0.483044217666956,0.284568091986283,0.646944313493307,0.481862945518382,0.451056947929168,0.513664525052837,0.687187337098444,0.583137524565957,0.479407177112071,0.513870537644031,0.544795913750148,0.432174990590342,0.196811368182602,0.599233777770786,0.4741224623476,0.27776967072611,0.71503985656938,0.670528738261498,0.461349721165109,0.525292361533551,0.466200562989149,0.586311398346207,0.370442080680193,0.494600134312341,0.728514901847378,0.960798805898784,0.398108024527452,0,0,-1,"T",-0.0380952380952381,8,15,12,21,0,1
0.597740672983152,0.442416740037466,0.641418803370675,0.5289803410302,0.603192895840777,0.228526063560431,0.424593922928592,0.414945131507937,0.538662193725768,0.46763030995026,0.292062693791988,0.453199982740258,0.453006417512864,0.460704267465361,0.602474596020544,0.445709863136635,0.283510086618782,0.763599788860093,0.452997731057648,0.473164642382701,0.534769853481209,0.488144682992533,0.562022133991213,0.528783204341492,0.255712052097864,0.435460588492596,0.720416104936872,0.47639149544597,0.666094910235616,0.82660904782375,0.488243710830678,0.479640933378642,0.309696393709098,0.886096073969957,0.369292962439914,0.605864149012608,0.416337586072984,0.57970070289345,0.581808159610761,0.489475028394459,0.480159140272054,0.47507335290412,0.537757538387781,0.388605231432895,0.511265012810872,0.567571907120398,0.599521323368282,0.590317640018666,0.512327657261124,0.346430272881387,0,1,1,"T",-0.0575757575757576,8,15,13,22,0,1
0.527258647966637,0.45004474552169,0.574017353790201,0.336653343300952,0.63988436041226,0.674511954067096,0.374516871277143,0.527337860775778,0.469423084120121,0.358754230767134,0.39943896990216,0.367488763750935,0.617903155788539,0.806916328407449,0.648951289433974,0.44683007523868,0.269589276543538,0.309773256909691,0.831456726203742,0.546107006682534,0.337317378033675,0.498562128107079,0.574898660387665,0.466731040477508,0.614852611425283,0.354173833035841,0.593657303501066,0.429656733241559,0.712656016334342,0.393584355160106,0.424963791251937,0.439261477114163,0.556922785124023,0.336419371529481,0.595089039620864,1,0.471531824739154,0.547181512258704,0.602216078339686,0.769330466639991,0.412237939181766,0.463769354571254,0.774542649301721,0.53960876588139,0.519436529505489,0.201422259348437,0.508400486628981,0.736801939420895,0.166238131725397,0.507842030506632,0,1,1,"T",-0.0753623188405798,8,15,14,23,0,1
0.376735356952775,0.370126292839349,0.583959905513262,0.538607344420214,0.460621719158797,0.3028142279501,0.542173832623272,0.430707834006877,0.536377468184961,0.228131794259004,0.629568586327205,0.122664595889776,0.32872839553903,0.459522438482476,0.39799272144069,0.459428025349174,0.293031237628793,0.676937900210061,0.446118885269682,0.396548681804967,0.522598288455197,0.499421119428974,0.612478810709136,0.0375886297613701,0.490324852155097,0.384288061842934,0.34138878949512,0.264812589923638,0.637537756091141,0.419817535958294,0.491922211597773,0.670774685597224,0.311846884001632,0.623063841389723,0.793748195251029,0.856180854861381,0.527362535176618,0.751831239626887,0.471443913657579,0.676425817479015,0.296227141951061,0.365795511350105,0.426476275304338,0.635857712660363,0.429366890100644,0.602604496427676,0.283712571509196,0.584046068646962,0.376934423935587,0.614326317910876,0,1,1,"T",-0.0916666666666667,8,15,15,24,0,1
0.567883898236153,0.369469427022658,0.503277630200571,0.376705871649418,0.355286858495768,0.664170808079301,0.130307757017378,0.430092482151333,0.547614025879896,0.434289735892178,0.475515164117907,0.654288853672976,0.597536716164235,0.720979160376549,0.831605415933941,0.289020221193971,0.513573119216333,0.636955510058794,0.307765049094817,0.544817703411332,0.402111220398185,0.69931973878645,0.34371882831671,0.602416862075674,0.439231505688736,0.508148034341022,0.699439504161294,0.494618761775576,0.249403428314429,0.619015404447736,0.32567166675395,0.736684487152218,0.532562221234695,0.441001908932397,0.279440385872214,0.698473468859199,0.477431399152191,0.558921909549018,0.496975788871567,0.635093545464395,0.325088275057518,0.57728680849187,0.733079640556793,0.186548010836517,0.478734629596891,0.681625244647888,0.246788872825991,0.577327973192814,0.483872021360664,0.279971442320651,0,1,-1,"T",-0.0625,9,16,15,24,0,1
0.353672147934415,0.527829141144558,0.33330495907018,0.339010690715978,0.472083186706139,0.524333720154161,0.440926961701174,0.66238623574248,0.583992570022501,0.588592077279803,0.538203519794604,0.254440519588214,0.512047156381353,0.439128069202249,0.620521941798624,0.478025856372868,0.471219366373403,0.534753427688935,0.562001433794618,0.314349694122399,0.439803579221169,0.326757729518488,0.546470156633614,0.495399957556874,0.500763867050454,0.625402221724088,0.31468054450893,0.471198316769305,0.577771857411946,0.701903272011723,0.608465840622347,0.326899014384957,0.54347936202101,0.708631189453647,0.529358170974439,0.268478946296426,0.298299607109898,0.716201639914552,0.560533270540378,0.512044140302215,0.438492387410087,0.402773217136915,0.510783161537095,0.355937083672867,0.489878564867874,0.565801073733068,0.464999256820039,0.682721201471514,0.387195546162764,0.660572408512001,0,1,1,"T",-0.0775,9,16,16,25,0,1
0.355428614994631,0.561999511584208,0.48666445866195,0.48719876264051,0.338264417584985,0.601823402419353,0.515061181471365,0.630660602337702,0.656768359176763,0.499101716386311,0.713733003587267,0.448842944762063,0.442951141868792,0.509639460456201,0.660066287674899,0.612064305688852,0.510075935481853,0.62539044902304,0.607490116038756,0.606027154779439,0.29997365977934,0.660209928091012,0.39722298137579,0.354259365648116,0.447553639539386,0.653250769615245,0.386558197799729,0.485503423418609,0.281860747975435,0.449500699406147,0.541368777134412,0.55945179923779,0.572225421529283,0.650067146101507,0.606759988945331,0.542298236396667,0.675388716828515,0.559158923545328,0.486115479502227,0.695587251130166,0.415239847048812,0.702937673291183,0.547582856741042,0.291933158050155,0.516890485660281,0.351105829844822,0.536051908019387,0.476971081780191,0.351926128557967,0.287296440891071,0,1,-1,"T",-0.0517647058823529,10,17,16,25,0,1
0.406332105367919,0.362527977075598,0.298409603005124,0.655802127260952,0.422630416099607,0.621401735011741,0.558936893854822,0.551130509759573,0.5682711375378,0.527673134742946,0.604483096352563,0.424191623453941,0.472400547361626,0.527988653480319,0.680221274313402,0.541216531122392,0.572647691276497,0.218447711828453,0.841065708460975,0.419242675162199,0.286522673080592,0.460530356930048,0.462521041727048,0.582493620572152,0.632698319000129,0.526819861543973,0.454966284938245,0.331576323728404,0.434419732876521,0.685555421709986,0.22895242105039,0.472615798114988,0.192264475926653,0.784501695404526,0.421058105066929,0.403662593582804,0.361127733769851,0.379281430237203,0.250725890005937,0.621587235880963,0.443439679625445,0.630837221868217,0.393525643588797,0.70644250271657,0.720187042310132,0.484501738719986,0.382363004482686,0.636380824386597,0.562221502046323,0.206101787024572,1,0,1,"T",-0.0844444444444444,10,18,16,25,0,1
0.267001754235648,0.755801905929268,0.364041471461508,0.191543074750218,0.551885621694346,0.512644177867563,0.307529809917823,0.566967260786777,0.424423499919341,0.603684853634684,0.587254166625439,0.510239114324461,0.370666666377108,0.359278353831223,0.606700780562448,0.531090482841394,0.486117320765566,0.49140908467985,0.438299814043998,0.285790593424571,0.165743611031145,0.0827728775052768,0.739279881836308,0.543198971598327,0.685119670021714,0.381024840835316,0.193258421916322,0.651236894392402,0.415092995399866,0.463704762610461,0.32970531772346,0.59000411066555,0.562824512696291,0.662391151852041,0.720155620521611,0.400080480024591,0.531116644273075,0.456019826632518,0.27992707021672,0.490422585664241,0.246617545923461,0.161484410088295,0.198067548155917,0.513005447654302,0.457205422085274,0.317217406678375,0.632053642673397,0.407206942873765,0.431937082809717,0.517344661363837,0,0,1,"T",-0.0598290598290598,10,18,16,26,0,1
0.337365823362212,0.366193980925556,0.610245479404425,0.792425103527257,0.551865874407981,0.629129162073908,0.676099784802335,0.722295832504601,0.41830962999759,0.412677647264289,0.58899977218081,0.358016557074594,0.406913774876727,0.543940797520376,0.285600681400062,0.292472926822351,0.477557725133764,0.377312597834464,0.157798724579153,0.268056693585096,0.490925988238808,0.815488257031499,0.505912619060018,0.280342724300067,0.249029450232835,0.703152053030301,0.444378820572734,0.726572067894392,0.476611507668013,0.458469055436647,0.539722368612114,0.447975112945095,0.671543411380052,0.753632327945256,0.514222681322319,0.478054236516277,0.030235657192586,0.634517957479744,0.368439414832596,0.406125373381864,0.27174003056797,0.563602335341192,0.33434945439865,0.314678238687745,0.492202058750068,0.654769747550678,0.558544164025308,0.882326905246631,0.699663153204187,0.506807272476563,0,1,-1,"T",-0.0364372469635628,11,19,16,26,0,1
0.253135740965586,0.592706765126773,0.538092177835405,0.60000149838067,0.581426681701022,0.329095829197921,0.429621323832769,0.806019853529711,0.650957245670672,0.496748721767131,0.508057749953974,0.437458412467147,0.429339347278066,0.762056891165957,0.500648519871355,0.26066428737851,0.476665141867823,0.586951746019957,0.315543926183872,0.751064981186905,0.58932009052605,0.632943095677805,0.527560480228522,0.49157284194686,0.516803097258798,0.448188847741443,0.340266553389484,0.436714920370816,0.504883674498625,0.546487535928175,0.259123509930103,0.318924463226869,0.681248140379634,0.352418457183291,0.209009588730433,0.449824686420275,0.524628312895441,0.580881984666233,0.510343126193366,0.470679949278194,0.580419935858977,0.0506085574312276,0.638264438485467,0.296883069925961,0.458316247315788,0.621196897524896,0.365498406839526,0.29031814896741,0.551154902262349,0.357742336412025,0,1,1,"T",-0.050682261208577,11,19,17,27,0,1
0.206391274914607,0.565217842897672,0.202260983129442,0.625719224568039,0.602385852207524,0.828609722088501,0.599126606895038,0.470776113738961,0.271546868770225,0.342455112068804,0.652897501679332,0.312757153162847,0.550353242623658,0.70167339377646,0.444801892306082,0.148892101258696,0.364071142171305,0.467544721510437,0.404497306957678,0.241676936493364,0.461607443364849,0.571104856934166,0.424180574488735,0.637252485278668,0.45690243712857,0.544200669202129,0.399282241055537,0.699702627092324,0.395342710076899,0.429504772715703,0.353114797254498,0.602259585226189,0.0741058754058181,0.631112195452885,0.470753595702435,0.335042141777795,0.325337170570544,0.502867979477117,0.638209536626595,0.590177716939868,0.402695752325062,0.774329958513198,0.560191334664047,0.473344371465709,0.754803616974725,0.568840642432788,0.577982108665871,0.384636351969152,0.266528091367374,0.660787257402997,0,1,-1,"T",-0.0296296296296297,12,20,17,27,0,1
0.576722316528902,0.312121071484296,0.515622568848689,0.636767804382282,0.335075458157901,0.477858238026315,0.29411924265894,0.427847948911486,0.569522989783305,0.314551696650981,0.687527634467304,0.466402051441698,0.627586737482908,0.463517705029593,0.655387125269471,0.242173693712098,0.560987401976139,0.212309779663289,0.680944747476722,0.770413085417075,0.53042213467971,0.549688223287193,0.572873933559789,0.574383294393498,0.344773325437609,0.512060424721652,0.46926724838666,0.71817240833103,0.649694287185509,0.687629435175061,0.338502682413493,0.702844175111237,0.417762221573004,0.397367667200543,0.50694331721522,0.496906481562776,0.368029699101804,0.19229681449069,0.601172569235701,0.540395867454305,0.427841472313821,0.482965213626733,0.339361781446221,0.315447744362983,0.797830419678672,0.553757327792866,0.469283380819082,0.461651786898571,0.372676579744071,0.570594553268038,0,1,1,"T",-0.0428571428571429,12,20,18,28,0,1
