"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.00774554198703293,0.9784250792716,-0.78779095135,1.98365324474646,-1.93968572785958,-0.431377230350182,0.809460573850719,0.963491261442701,-0.0848541841588927,-0.246667205370554,-0.795206347498113,0.804168892775194,0.803396139936691,-1.0244162911978,-0.56733817686744,0.137610173912063,0.531744009685875,-0.0690435641107106,-0.833929410098842,0.578090548834353,0,1,1,"T",0.641414141414141,34,36,10,33,0,1
-0.774110875459367,-0.394325703526929,1.15259996180784,0.0989120821221317,0.060399475062984,-0.288258189979435,2.70879992223338,0.916870331316297,1.32838006303197,0.613482868326313,0.546976301472738,0.46111066988957,-2.0510596680145,1.24509252271357,0.5826810827123,-0.199412967885209,-1.63891911639737,-1.51999298736596,-0.443905376681709,0.336380779158082,0,1,1,"T",0.620915032679739,34,36,11,34,0,1
1.92386119071696,0.017617713997887,-0.279247785684352,0.976273489074104,-0.296252370885919,-1.71408634938007,-1.74941253687534,-0.811692694336483,0.767928613167929,0.412466591493941,2.29318779798625,0.803601288275748,0.919910732493913,0.649477297687944,2.34543536696065,-0.665677605063582,-0.493966948364732,1.55168979343266,-0.157195647643412,-0.702922012848727,0,1,1,"T",0.601587301587302,34,36,12,35,0,1
0.55343099267323,0.235822827948279,0.713240174879262,-0.722235434268489,-0.829017622541656,0.953248349335543,0.715922292919611,0.35229045366593,0.461416427379969,-0.741281008039032,-0.572792517214566,0.41472299971422,0.144986694658865,0.559235762614296,-1.0811521352253,0.538513198271399,0.49039475068868,0.677910613404643,0.486983430451549,0.474560815323113,1,1,1,"T",0.603088803088803,35,37,12,35,0,1
0.361754026139878,0.14780672701699,0.130096011767327,2.23913581193053,0.627863755594348,-1.0127587676568,1.15306983514735,0.108654609028094,-0.0211145705542824,0.0756066575799524,-1.3701119866084,-0.470229720192848,-0.512606851640737,-0.772618736253386,1.03444622684524,1.23350877566381,0.332465942980539,-1.68194446889468,-0.0977500227899992,-1.3974252130806,0,0,1,"T",0.612612612612613,35,37,12,36,0,1
-0.279406671093579,-0.695224061954569,1.21919766640793,-0.0782489003166828,0.329531985475591,0.824565141974703,0.016691761312436,-0.508832015247531,-1.43326738675447,0.917415303052555,0.413735165595981,-0.517011294624696,0.864827531439849,-2.06739741748504,1.38586247638984,-0.504323854146681,-0.682248076174804,-1.53779448492657,0.204285366573192,-0.284011148153259,1,1,1,"T",0.614035087719298,36,38,12,36,0,1
-0.430549469491227,0.480278205994425,1.29395813034948,1.96888226231333,0.0593934366234954,-0.323012078821442,-0.924216413174738,-1.14688208175315,1.26638130209532,0.910157608717404,0.377670571725559,-0.338714627920135,0.825752466412768,0.55492652645672,1.29988677477845,0.00365897107248267,-0.242827846698054,0.710181159578209,-0.131742736316373,-1.34721307901535,1,1,1,"T",0.615384615384615,37,39,12,36,0,1
-0.886512217634155,-1.6227191646345,0.567362475799916,-0.366155613404058,-0.31079953567727,0.40598921951814,-0.860204640984854,2.33165056197073,-1.79158630592122,-0.0100839114349258,0.128251798847186,-1.16806421282219,-0.848175518633292,-1.15730734388676,-0.755389856509112,-1.47121922595874,-0.122533659579647,-0.359183101362672,1.47772167723779,-0.159772704775305,0,0,1,"T",0.624393624393624,37,39,12,37,0,1
-0.61859773581946,0.466339408170188,-1.14005861653962,-0.635418616889668,-0.396429927793123,0.853996825075248,-0.72039696973428,0.235978679586982,-1.03767767409986,-1.04630991184459,1.1405535457471,-1.3488518366826,-1.10197099743037,-1.24824433250767,-0.575985770888381,0.394591456509216,1.43735420391282,0.142781796493436,0.485554229830283,-1.34279512240264,0,1,1,"T",0.606612685560054,37,39,13,38,0,1
1.52490501544076,0.388120838866871,-0.537479628579546,-0.893236706732735,0.206327834023135,1.49408281473402,1.74100929706639,1.2462914770335,1.52044663356837,1.68100187511954,0.135918768139464,-1.57896866454487,1.46959875413604,-1.06928084986058,1.25218240616695,-0.758464980187743,1.15150297851185,-0.215270700160497,-2.36981554151655,-1.45321824512776,1,1,1,"T",0.607894736842105,38,40,13,38,0,1
-0.592276169495534,-0.0771841609025018,-0.634794565518746,0.0418734008737029,0.400441813478121,0.681121880827272,0.947444110511408,-0.589185602410458,1.43995642011973,-0.954676458796498,-0.0913598114324773,0.387199552240939,0.386971910610067,-0.220406678302698,-0.754229629598326,-0.0435191335287165,-0.594814112246898,-0.138063944573198,0.197580671340886,-0.373141561643265,1,1,1,"T",0.609114249037227,39,41,13,38,0,1
-0.184561354202446,1.55136071170487,-0.151491012608664,-0.0114476977262139,0.582585357113788,-0.232409503616723,1.64294506142916,-0.140517156826116,0.514104643883741,0.913011891969227,0.210430616170612,1.48139263934431,0.81728897252845,-2.42114776579906,-0.894836898830571,1.02938402972498,-0.651557079107636,1.03419813239875,0.295563359653084,-1.29942058779469,0,0,1,"T",0.617886178861789,39,41,13,39,0,1
-0.517763422607783,-0.0556772584562357,0.781190098974053,0.149873524771855,0.189124473508691,-0.156619639862443,0.372947717599573,-0.431931405491113,-0.336621940571712,1.01919410047869,-1.96299834090229,1.08960122114111,-0.0106904902832504,1.43374580552625,-1.21130952380687,-1.55764828586028,1.34930226734571,1.15660037622133,-1.12663747313001,1.77950575819207,0,0,1,"T",0.626219512195122,39,41,13,40,0,1
-1.26029057078581,-1.02433903364151,2.08230672199781,-0.205068702790078,-0.559156935867294,-1.24556866461828,0.0918916141744869,1.31364875502666,0.640273632520576,-1.37909125514078,0.614698309627598,-0.31835087839659,-1.89928660451463,-0.436909423949707,-1.49200432245485,-0.26890083060874,-0.0499226645345511,-1.29551522882872,0.595408448200071,1.18514812503829,1,1,1,"T",0.627380952380952,40,42,13,40,0,1
-0.227948919052329,-0.240773700708598,0.279132532267368,-0.468051064194689,1.01529556423643,-1.27446548009118,1.53310553448567,0.14586891737611,-2.24243021248514,-1.42262397252209,-2.10135891676455,1.73393849337528,1.52109400446921,-0.707444335912142,-1.44549453068448,1.29580993351642,-0.212074771329261,0.533997673965806,-0.787389589664708,-0.954984512029124,0,1,1,"T",0.610917537746806,40,42,14,41,0,1
0.442603258348562,-0.0610311165049786,-0.942318178097508,-0.243283798914524,1.35063569444138,-1.65016756241765,-1.08651466281474,0.282417392082062,-2.16015629182831,-0.312233657192886,-0.555001663682024,2.21472757911872,-1.17831121534617,1.71763475874581,0.740325097590202,0.13001981633192,-1.68480643944905,0.607315508236251,0.133427005974537,-2.56911107036416,1,1,1,"T",0.612024957458877,41,43,14,41,0,1
0.961076835148547,-0.62880431678964,-0.927205879143756,0.117893184790395,-0.18268142431995,-0.756599815065285,0.78757687547685,1.6826459807664,-0.41353747034421,0.0131755747984538,-0.467243844661168,-1.01893228166842,-0.138870998215177,0.406931079526323,-0.697140848509482,0.557265572379171,0.468897226848967,0.208664369800532,1.70923369359226,1.06381662059201,0,0,-1,"T",0.590354767184035,41,44,14,41,0,1
-0.418089894355563,-0.158774165195544,-0.0602320254962262,-1.47115234256215,-1.74555104801978,-0.576038848961348,-0.0350704173901078,-1.09734236939185,-0.653939560940012,0.144196348980441,-0.966330804568385,-0.74871034949937,-0.0199835957466332,0.90490830221578,2.91334261537958,-0.148790173443207,-2.00293828176125,0.36992104566458,0.653707820307705,0.303709677104326,1,1,1,"T",0.591869918699187,42,45,14,41,0,1
0.790556955091303,-0.00172192865216914,1.22014326669506,-0.552052050059755,0.236043189572828,1.35486791661512,0.414334410179396,-1.75408968662448,0.0586202592484312,-0.784807224378285,-1.07612704768041,1.59653318662997,-0.377802538387002,-1.64953017791025,2.92327740102604,0.292679344476777,-0.0218052183691759,0.0283793008703209,2.0407742075717,0.161992030139701,1,1,1,"T",0.593319194061506,43,46,14,41,0,1
0.862291140056705,-0.409252543286534,0.550086288526507,-0.297433162304979,-0.474542867236739,0.111893618220787,-0.235017911190591,-1.51687343044003,0.0194936021072455,-0.562276801394871,1.08872609065657,-1.21816513422507,1.42872851060376,1.69022627956456,-1.42514895983881,-0.465696318709996,-0.0105038456885562,-0.831645121824248,1.33471035446348,0.221422747653636,1,1,-1,"T",0.577639751552795,43,46,15,42,0,1
-0.25219793539679,-1.99901810582411,1.02651017892647,0.312080349049512,0.111348195167316,0.134253913611135,-0.718708153141396,-1.16303455100932,-0.827727228767906,-0.902752130969645,-0.257813634560517,-0.313880498734552,1.06204370894901,-0.213244665142086,-0.598718212708675,-0.413909174173729,-0.462862941966305,0.153582697741475,1.14727586212092,-0.271316918998258,0,0,1,"T",0.585945399393327,43,46,15,43,0,1
2.04139688268705,-0.836957612268889,-0.53756814504008,-0.203792581977727,0.749825507152395,-1.47093978676245,-0.440430558313175,-1.58248927396117,1.22217137628278,0.139768965052286,-0.0930362334467122,0.270268910286266,0.516614896576037,-0.580428611916039,-2.05790961401122,-0.846369061879697,0.947425926351667,-0.936171424869892,-1.12881734355779,-0.36084409962866,1,1,1,"T",0.587333003463632,44,47,15,43,0,1
-0.970163519341793,0.66885491536416,1.99103812583253,-0.510326515346615,0.26324086200787,-1.6470120129669,-0.349893682175924,-0.213430141405312,-1.07737908659025,-1.89150549875463,-2.20634939319779,1.94946451965751,0.29759405662636,0.827294677715535,1.44372668301528,0.378931997953494,-0.751844325075783,-2.43293245395762,-0.433823033144826,1.63629129787015,0,0,1,"T",0.595261121856867,44,47,15,44,0,1
0.198470599801317,1.10080263297923,0.137203420944892,0.360709065788633,-0.341107085088068,0.811561555739972,0.661119485141958,0.324644888631071,0.451866690481588,-0.979833475428867,-0.741441632487372,0.900091836641363,-0.759791702691112,-0.509489648548239,-0.140596228167875,-0.22138730831891,0.488427240412076,0.881193648165702,-0.146682779857702,1.00759576365673,0,0,1,"T",0.602836879432624,44,47,15,45,0,1
0.927711671890376,0.562988690014471,-0.694095984639465,0.215542345004262,-0.590177890403763,1.53893434088297,-0.188510911468348,0.000843801106526673,0.80223379499301,0.34559606828796,0.530605347812824,0.403548075899285,-0.0707603845049451,0.751092373150848,1.6067826142097,-1.59449606958243,0.514418771075964,0.298107235840579,-0.220870998732965,-1.01509439289386,1,1,1,"T",0.604166666666667,45,48,15,45,0,1
-1.43094954758788,0.680765287785913,-0.34174617164977,0.505732557125851,0.902792097217961,0.562181890744679,-3.0319751582451,0.505167506152281,1.34373549878402,-1.26310960481859,-0.133598348566127,0.141173146179383,-0.959445175388698,-0.891556329719484,-1.95191526052449,-1.21020136258275,0.176024858608873,-0.622559760112218,0.82563529250034,-0.675848775268155,1,1,1,"T",0.605442176870748,46,49,15,45,0,1
0.248459016135068,0.509893849143151,-0.00427133858729197,-2.0202375254733,-0.114127126593092,-0.0565147212674649,-0.94217595713716,-1.32559326501531,-0.544037268711467,-1.05509127810626,0.0959203047491794,-1.38218740716062,-0.774384539522699,0.461405138940952,1.97164562127726,-0.881853812469192,-0.603658171805636,-0.397850742266541,-1.62042416957171,-0.731062467154517,1,1,1,"T",0.606666666666667,47,50,15,45,0,1
-0.314568989024758,0.0226721986703978,-2.23353722696264,-0.453472599883074,-1.88675692940045,-0.0992007665701241,-0.917691084465808,1.66213646172768,0.520398818649111,0.594736469250736,-2.56129808586254,1.9242046609895,-0.0296815931895758,0.210185577719428,0.229989092802407,-0.997456475969284,-0.0770623890802749,-0.901731883846993,0.324838243627797,-0.905942832088582,0,0,1,"T",0.613913043478261,47,50,15,46,0,1
-1.10475296759041,-0.302338140677277,-2.6742421891076,0.274547694887862,0.7711211553037,-0.903241577512539,-0.114730582277043,-0.652186457828569,0.531966760600946,-0.798438969586668,0.851913158408583,0.302629835622652,1.44257704908918,-0.996708669016692,-2.01611551644213,-0.186712008265843,-1.16014439048804,3.4453192769998,0.589258950290836,0.358930164573171,1,1,1,"T",0.615089514066496,48,51,15,46,0,1
-1.64275391833646,1.42266730533364,-1.46326087945684,-0.32783198086202,0.514946933653088,1.17837404570818,0.329511334202188,-1.66204663363345,0.895118077931961,-1.70358912602453,0.164241990726999,-1.13323037718349,0.561292998761008,1.06886138506523,-1.99746886169834,0.793996175920632,0.179014872519344,-1.56816699286711,2.33038883502396,-2.47868431064722,1,1,1,"T",0.616220735785953,49,52,15,46,0,1
-0.970927630418486,-0.241933864063401,-0.736971916486282,0.947748797802037,-0.173918643297378,-0.829838432484654,0.0153356307384011,-0.161518706680199,-1.36590342837932,0.0262978000942393,-1.13850993295621,0.597909087692248,0.30549523839477,-0.690125797646363,-1.60471783324494,1.1637685461954,-0.268484946279103,0.459457677668364,0.610488600492324,-0.116952176725384,1,1,1,"T",0.617309269893355,50,53,15,46,0,1
-1.31946849172577,0.154006973518773,0.460206906914148,0.653007823711117,1.26004808270013,0.0772807690428563,0.824691527229944,0.823305822817521,0.759253866859012,1.1136164288417,-1.82815327410219,-0.700204739824257,0.184501553513086,0.380878783624249,-0.860603738676815,-0.174319529335522,-1.7527655245136,1.11525778034748,0.565735393294565,-0.0445493200428806,0,0,1,"T",0.624247290244882,50,53,15,47,0,1
-0.630641487222262,-1.95048172782716,0.39220893612427,0.236935303048772,0.35802150452027,0.455225582410984,-0.555248606765031,2.47163558193477,-0.974847384128479,-1.36992796769182,1.14210867159846,0.743440390669624,1.2533080785959,-1.58597372036211,-0.730264761443111,-0.711194673756545,1.09711836303065,-0.238749020959395,0.576984948078811,0.120484802265031,0,0,1,"T",0.630896226415094,50,53,15,48,0,1
0.131092943551686,-1.31094591355791,-0.501897110486238,0.506335201269563,-2.21560724610192,0.401477048554477,0.961469772837691,-1.54466928943445,0.414699972764679,-0.109482947722143,0.454160729202441,1.39988566110428,0.340339323298486,-0.445225205345165,-1.19494537961104,0.633038656025669,-0.207830713226287,-1.01906719522797,-2.34972545389444,0.856845672679634,1,1,1,"T",0.631944444444444,51,54,15,48,0,1
-1.36567402749817,-1.24834482713248,0.316983964525642,0.473300279280462,0.438076134209286,1.20548914777561,1.75004665350697,-1.07397101935698,0.506544713081747,0.628246863599196,-0.94090777563319,1.22103052672707,-0.304918556059313,-0.19747442339582,1.57372022569334,-0.437831995259427,1.36587177417541,-0.161443315194365,-1.16233933737828,-0.136868165310033,1,1,1,"T",0.632954545454545,52,55,15,48,0,1
0.798276722333274,0.122839524326352,0.133208996755501,0.878867377491196,1.44491500498494,0.988266968536793,0.268472293484179,-0.755934429745276,-0.301537837571471,-0.0565633306395843,-1.02825602604645,0.825694172311596,0.652310982584323,-0.416850304410378,0.738089657804477,-0.236394338991587,-0.819386278807328,-0.29971183345025,0.632540848977176,-0.296542408093867,0,1,1,"T",0.618923933209647,52,55,16,49,0,1
-1.37953199142496,0.0194744392160679,2.34591715213173,0.260130312629418,0.688739046680862,-1.18177664756053,-0.908837715425926,-0.972669463170432,-2.22786684865905,1.17172050898863,-2.11217416237319,0.53895348853883,0.362317384854445,-1.52783456037734,1.6639968007706,0.00098403675264907,-1.18847800663886,-0.396268179205674,-1.02934602605341e-05,-1.16199778726061,0,0,1,"T",0.625454545454545,52,55,16,50,0,1
-0.412538493117009,0.207060288588669,1.87912020386217,0.107602205355709,1.52642425343911,0.13083502070395,2.11826715345999,-0.161439843643432,-0.790312002536502,0.774730965728612,1.77136672784611,-0.728962774403976,0.858815109410258,0.82601601581214,1.83456567680378,-0.341827866928041,-0.0971335050686906,-1.71504277618828,-0.194934362602756,-1.51171122333661,1,1,1,"T",0.626428571428571,53,56,16,50,0,1
0.601670401242828,1.13260321044698,-1.35422454423317,-1.82134907602715,0.399799560153747,-0.120893534887169,0.363326128319178,0.698113135964017,-0.375207945455368,0.694166349042366,-0.0224086603086614,-0.453536565489928,0.165166669849888,0.998239917838129,-2.06083816550788,0.216688981930596,-0.030429683046061,-0.994161172911756,0.224243817138082,1.33909863021205,1,1,1,"T",0.627368421052632,54,57,16,50,0,1
0.712227813173673,0.634947312801122,-0.721780150779997,1.65002209428792,0.916299768362755,-0.613848190418203,-0.970227632584529,-1.0311270636315,0.0790229942086068,-0.986677350901578,-2.10419257506868,1.05710300911364,-0.451390736291889,0.292617754312446,-0.0202104865920638,1.24982684775245,1.73434110786392,-1.37214243814796,0.26563240868882,1.33816307409078,0,0,1,"T",0.633642930856553,54,57,16,51,0,1
-0.20125402380555,-0.789212888622782,-0.910014581123726,0.197234064368583,-0.654482652620249,-1.25696868936917,-1.65566753402202,-0.782654792738696,-1.33856454957322,0.162559939262315,-0.879403798645365,-1.18413947292222,-0.840184081404347,-2.35863042091007,-1.03940592629831,1.70106715304073,0.120077500638167,-0.255662732115099,0.714589622698193,-1.05795737242567,0,0,1,"T",0.639676113360324,54,57,16,52,0,1
1.31960546014214,-0.472208793369847,-1.85053060040419,-0.613278848426515,0.288758111491623,1.14198659338284,-0.851603767960417,2.53271654988016,0.224332292227005,0.398855715312029,0.127315280822884,-1.1611262328142,-0.583198877316848,0.218143254709738,-0.583452903821584,-0.0234361797854416,0.278259668092703,-1.72866422006939,0.237773244826154,0.735137349206268,0,1,1,"T",0.626613704071499,54,57,17,53,0,1
0.32163876915422,0.365929430012561,1.43182637216576,1.75882518794287,1.54818932440012,-1.04407556897078,0.230476088989134,0.059255932406692,-0.145440192827746,0.190051834971959,0.188403567113087,1.3850607879721,-0.00409617313507291,0.903505763230483,-0.832058098816942,1.05137728914968,0.240372058363898,-1.03719307097957,-0.254910584718961,0.606401907486543,0,0,1,"T",0.632553606237817,54,57,17,54,0,1
